time,aX,aY,aZ,gX,gY,gZ
168679,-0.07080078,1.6313477,1.1464844,67.44385,-1.5258789,-12.6953125
168689,0.6225586,0.34570312,0.90283203,71.59424,-19.470215,-3.3569336
168699,-0.51904297,0.64208984,1.265625,69.33594,-16.967773,6.4086914
168709,0.40185547,-0.5830078,2.1166992,98.81592,-12.939453,-10.803223
168719,0.23730469,-0.5620117,1.6875,174.9878,-31.677246,-6.8359375
168729,-0.091796875,-0.6723633,1.9453125,251.15967,-32.53174,-38.69629
168739,0.39208984,-1.1601562,1.3432617,326.96533,-54.016113,-39.0625
168749,-0.115722656,-0.49853516,1.0610352,405.33447,-54.138184,-58.776855
168759,0.42236328,0.05126953,0.92041016,472.77832,-61.88965,-66.04004
168769,0.9013672,0.8076172,0.74853516,518.85986,-54.19922,-79.40674
168779,0.73535156,2.2592773,1.0478516,550.96436,-28.381348,-95.336914
168789,0.7207031,2.3364258,1.0600586,546.3257,-3.7231445,-103.94287
168799,0.81347656,4.1328125,1.5751953,531.4331,41.931152,-108.947754
168809,-0.8095703,5.944336,2.4370117,466.36963,91.430664,-105.46875
168819,-0.71875,4.6210938,1.7026367,355.5298,50.720215,-20.935059
168829,-1.2670898,1.4169922,-0.38232422,218.68896,-10.498047,58.288574
168839,0.052734375,4.078125,2.0024414,216.12549,-54.992676,94.66553
168849,-0.37597656,0.39013672,0.62353516,139.28223,-52.67334,93.322754
168859,-0.2548828,-0.57128906,0.6972656,174.56055,-45.959473,105.285645
168869,-0.08984375,0.98828125,1.3686523,243.28613,-15.319824,35.40039
168879,-0.46533203,1.2714844,2.0229492,285.52246,-13.549805,4.1503906
168899,-0.09033203,1.9404297,2.793457,286.438,-53.344727,27.22168
168919,0.7939453,1.5395508,3.0751953,261.59668,1.3427734,46.936035
168939,0.15039062,1.6450195,3.713379,221.74072,44.311523,97.595215
168949,-0.095214844,1.5546875,3.7304688,190.24658,35.217285,129.82178
168959,-0.11328125,1.418457,3.628418,156.31104,17.822266,154.84619
168969,-0.04345703,1.5546875,3.6816406,123.7793,6.4697266,161.37695
168979,-0.93847656,1.7451172,4.243164,72.20459,-1.4038086,143.98193
168989,-1.9760742,1.9873047,4.552246,-12.817383,-46.75293,115.9668
168999,-1.7392578,1.8061523,3.6289062,-120.17822,-135.19287,93.75
169009,-1.0234375,0.9394531,2.2416992,-228.14941,-201.53809,68.725586
169019,-0.4658203,0.5776367,1.1035156,-310.72998,-209.04541,32.226562
169029,-0.072265625,0.31933594,0.50634766,-370.23926,-171.81396,5.554199
169039,-0.0107421875,0.37402344,0.36279297,-409.60693,-111.450195,-8.666992
169049,0.109375,0.7607422,0.40625,-430.7251,-51.3916,-4.760742
169059,0.12988281,1.2802734,0.5830078,-444.70215,2.5634766,17.76123
169069,0.16601562,1.7929688,0.70654297,-461.42578,48.52295,49.865723
169079,0.064453125,1.9643555,0.76416016,-484.31396,88.07373,86.42578
169089,-0.06201172,1.8974609,0.76660156,-506.7749,119.93408,115.78369
169099,-0.2602539,1.8110352,0.8359375,-521.1792,144.16504,127.80762
169109,-0.47558594,1.6962891,0.9951172,-528.8696,157.16553,119.140625
169119,-0.45166016,1.5629883,1.1606445,-531.4331,157.34863,93.444824
169129,0.047851562,1.7382812,1.043457,-532.71484,155.57861,5.554199
169149,0.296875,2.230957,1.2041016,-555.7251,196.22803,-73.97461
169169,0.6401367,3.9882812,1.703125,-555.603,140.4419,-151.5503
169189,2.5629883,5.7856445,0.45263672,-506.4087,134.0332,-191.46729
169199,2.7192383,6.763672,-0.47802734,-457.8247,178.03955,-176.26953
169209,1.5351562,7.0249023,-0.8066406,-394.83643,206.84814,-125.85449
169219,-0.13378906,6.8618164,-1.4321289,-334.3506,164.73389,-52.612305
169229,0.9902344,6.0932617,-4.043457,-259.76562,60.302734,69.2749
169239,2.9179688,6.398926,-6.010742,-142.45605,46.875,200.25635
169249,0.8823242,5.0634766,-4.9799805,-35.705566,145.44678,224.3042
169259,-1.324707,3.5957031,-2.4638672,59.509277,162.41455,183.77686
169269,-1.6333008,3.3623047,-1.0478516,133.66699,60.791016,120.97168
169279,0.32177734,3.1118164,-1.2617188,164.30664,-46.99707,63.476562
169289,1.4272461,1.8354492,-1.4443359,165.89355,-47.302246,-1.5258789
169299,-0.5625,-0.81933594,0.33154297,183.53271,9.216309,-70.06836
169309,-2.9643555,-0.7890625,0.92822266,380.06592,-69.76318,-36.193848
169319,0.012207031,5.007324,7.930664,600.28076,-238.64746,175.84229
169329,-1.3945312,15.982422,0.42822266,601.7456,-270.5078,48.950195
169339,4.932617,1.8657227,5.4125977,24.963379,-183.1665,-38.269043
169349,4.3964844,-8.487793,-5.32959,17.456055,-245.23926,384.3994
169359,-1.4853516,0.17871094,3.1049805,150.08545,-18.981934,209.10645
169369,0.6430664,3.3666992,0.84716797,62.86621,2.5024414,-147.82715
169379,0.47070312,-0.71240234,0.98291016,38.085938,9.643555,-3.6010742
169389,-0.66552734,0.86035156,1.1245117,57.556152,-2.1972656,-30.090332
169409,0.26171875,0.19433594,2.4663086,91.552734,0.0,-24.719238
169429,-0.25878906,-0.5678711,1.9667969,239.44092,-27.160645,-43.273926
169449,0.16992188,-0.7910156,1.3208008,397.583,-49.987793,-56.45752
169459,0.09716797,-0.032226562,1.2158203,471.98486,-52.124023,-74.157715
169469,0.9067383,0.6435547,0.91845703,520.56885,-53.894043,-86.48682
169479,0.76464844,1.7128906,0.9746094,554.3823,-24.414062,-106.93359
169489,0.8149414,2.9199219,0.83251953,572.0215,8.605957,-113.708496
169499,0.20605469,5.2036133,1.8955078,542.11426,72.69287,-131.22559
169509,-0.5209961,6.0024414,2.3222656,456.84814,102.6001,-101.5625
169519,-1.1616211,4.0351562,1.6347656,337.3413,64.575195,-6.591797
169529,-1.7211914,0.7241211,-0.47021484,239.50195,-12.451172,77.697754
169539,-0.2055664,4.2060547,2.2670898,259.46045,-62.5,80.444336
169549,-0.41552734,0.3852539,0.9169922,166.19873,-62.25586,65.36865
169559,-0.25195312,-0.34960938,1.0400391,198.24219,-52.368164,63.78174
169569,-0.07421875,0.91259766,1.7055664,257.75146,-28.625488,-6.4697266
169579,-0.18017578,1.2119141,2.190918,301.69678,-26.550293,-15.808105
169589,0.09277344,2.1621094,2.8183594,317.81006,-34.606934,-26.367188
169599,0.47705078,1.8774414,2.9521484,308.1665,-46.14258,-6.3476562
169609,0.96191406,1.5522461,2.8515625,286.56006,-40.283203,18.798828
169619,1.1557617,1.3745117,2.8623047,268.37158,-9.338379,39.79492
169629,1.0263672,1.2739258,3.012207,255.18799,31.799316,62.927246
169639,0.6274414,1.4301758,3.3452148,244.93408,63.415527,122.00928
169659,-0.14501953,1.8813477,3.8286133,145.69092,31.066895,169.73877
169679,-1.5058594,1.2768555,3.9799805,19.226074,-35.64453,146.05713
169699,-1.1704102,1.0683594,2.5561523,-133.36182,-176.63574,91.00342
169709,-0.64746094,0.77246094,1.5854492,-214.96582,-201.0498,58.288574
169719,-0.31884766,0.62597656,0.9370117,-288.6963,-179.6875,23.55957
169729,-0.22265625,0.44628906,0.6152344,-350.09766,-134.09424,-0.061035156
169739,-0.13232422,0.55029297,0.49072266,-392.27295,-83.37402,-10.559082
169749,0.041503906,0.90625,0.48046875,-418.82324,-34.5459,-6.225586
169759,0.08251953,1.3569336,0.63183594,-440.91797,13.61084,9.338379
169769,0.11279297,1.6972656,0.69970703,-464.4165,53.771973,33.63037
169779,0.119628906,1.7573242,0.7104492,-488.46436,86.18164,62.13379
169789,0.10498047,1.7529297,0.73828125,-506.46973,113.03711,84.77783
169799,-0.04248047,1.6992188,0.8857422,-517.94434,134.64355,94.36035
169809,-0.13476562,1.6269531,1.0629883,-525.5737,144.47021,89.2334
169819,0.08886719,1.6352539,1.1391602,-528.74756,144.71436,74.46289
169829,0.4506836,1.9233398,1.1025391,-530.8838,150.63477,53.527832
169839,0.5776367,2.072754,1.1035156,-539.30664,166.74805,29.663086
169849,0.31152344,2.4121094,1.3325195,-549.0112,182.06787,6.1035156
169859,-0.055664062,2.8901367,1.6210938,-560.6079,175.59814,-22.888184
169869,0.115722656,3.3671875,1.612793,-571.28906,141.6626,-58.776855
169879,0.6591797,3.9057617,1.4179688,-570.8008,106.44531,-99.54834
169889,1.7646484,4.534668,0.8076172,-550.9033,95.27588,-135.9253
169899,2.3676758,5.5527344,0.27294922,-505.79834,171.6919,-145.26367
169919,1.4589844,7.260742,-1.9931641,-333.19092,150.20752,-2.4414062
169939,2.7143555,6.2148438,-5.5981445,-114.13574,59.020996,196.65527
169949,0.8413086,5.5478516,-4.489258,-12.634277,139.22119,216.18652
169959,-1.0830078,4.0532227,-2.3427734,60.913086,143.55469,188.04932
169969,-1.2241211,3.078125,-1.3759766,118.65234,44.37256,136.16943
169979,0.3408203,2.6416016,-1.6142578,157.95898,-50.842285,73.97461
169989,-1.4536133,2.6435547,-3.6748047,287.6587,-101.135254,39.733887
169999,-0.6455078,-1.9575195,2.8393555,504.08936,-224.24316,148.01025
170009,1.4560547,11.205566,5.2148438,678.22266,-279.90723,136.04736
170019,1.9921875,15.982422,2.661621,463.3789,-186.82861,-67.56592
170029,4.887207,-1.7856445,1.9956055,-3.2958984,-139.52637,39.55078
170039,-0.43652344,-9.432129,-1.9453125,54.56543,-123.291016,353.51562
170049,0.8251953,4.9350586,0.48486328,113.098145,19.77539,-53.40576
170059,0.77783203,0.91259766,1.4667969,45.22705,15.197754,-54.504395
170069,-0.45654297,-0.421875,0.9394531,42.96875,6.1035156,0.30517578
170079,-0.037597656,1.6850586,1.1772461,62.86621,9.399414,-21.362305
170089,0.72802734,0.107421875,0.84814453,62.01172,-13.671875,-5.1879883
170099,-0.27734375,0.69970703,1.0532227,61.21826,-7.2631836,-4.5166016
170109,0.123046875,-0.25048828,2.4018555,81.848145,4.211426,-24.780273
170119,0.24511719,-0.91015625,1.6850586,152.34375,-20.568848,-5.79834
170129,-0.18798828,-0.5800781,1.953125,240.17334,-26.428223,-36.254883
170139,0.3251953,-1.1074219,1.3916016,318.60352,-46.63086,-36.254883
170149,0.091796875,-0.7270508,1.2626953,398.98682,-48.828125,-67.50488
170169,1.1040039,0.7973633,0.4580078,544.86084,-6.7749023,-99.243164
170189,-0.26171875,5.154297,1.9038086,525.45166,109.74121,-119.018555
170209,-1.0615234,3.7207031,1.1992188,337.76855,44.128418,27.09961
170219,-1.1484375,0.9042969,-0.7504883,249.8169,-22.277832,90.39307
170229,-0.13574219,4.1484375,2.0634766,265.50293,-53.100586,93.26172
170239,-0.5107422,0.72998047,0.94384766,175.53711,-47.851562,80.50537
170249,-0.4584961,-0.25585938,1.0888672,196.89941,-46.26465,82.82471
170259,-0.171875,0.8725586,1.5366211,247.68066,-33.203125,16.357422
170269,-0.35888672,1.0561523,1.9780273,285.0952,-36.43799,1.8310547
170279,-0.20703125,1.8730469,2.5014648,302.4292,-51.26953,-18.859863
170289,0.2319336,1.6245117,2.5581055,302.30713,-73.97461,-10.192871
170299,0.9003906,1.4677734,2.4794922,295.22705,-76.171875,3.4179688
170309,1.2182617,1.5981445,2.633789,287.4756,-45.59326,15.808105
170319,1.1235352,1.7006836,2.9140625,274.292,0.18310547,37.902832
170329,0.83251953,1.6494141,3.2041016,256.5918,38.146973,72.021484
170339,0.41601562,1.6064453,3.4438477,234.98535,57.006836,111.26709
170349,0.14892578,1.6787109,3.5419922,209.22852,56.33545,147.52197
170359,-0.056640625,1.7324219,3.7045898,176.26953,44.921875,172.79053
170369,-0.26611328,1.972168,3.928711,134.76562,28.686523,178.40576
170379,-1.2016602,2.0908203,4.324707,69.58008,1.7700195,164.00146
170389,-1.7226562,1.9204102,4.0786133,-18.371582,-61.09619,147.09473
170399,-1.53125,1.3134766,3.1733398,-109.436035,-138.42773,128.23486
170409,-1.059082,0.8540039,2.0913086,-190.85693,-199.09668,67.32178
170429,-0.28759766,0.6635742,0.5546875,-366.08887,-117.126465,25.756836
170449,-0.16113281,1.4414062,0.5864258,-434.021,-2.380371,32.836914
170459,-0.21582031,1.6713867,0.65527344,-464.5996,42.96875,50.65918
170469,-0.2163086,1.7597656,0.6660156,-492.73682,77.27051,69.76318
170479,-0.20117188,1.7416992,0.65771484,-516.3574,104.00391,81.23779
170489,-0.27001953,1.6806641,0.76171875,-532.22656,125.427246,81.48193
170499,-0.38378906,1.6035156,0.9394531,-541.25977,137.87842,68.78662
170509,-0.29736328,1.4624023,1.0683594,-544.6167,138.5498,46.936035
170519,0.1694336,1.4921875,1.0668945,-541.1377,137.39014,20.812988
170529,0.6816406,1.8032227,1.0820312,-537.1704,151.36719,-5.79834
170539,0.9008789,2.1674805,1.0957031,-539.978,180.17578,-26.916504
170549,0.40820312,2.7172852,1.4541016,-546.7529,208.00781,-41.07666
170559,-0.026855469,2.965332,1.7763672,-558.04443,199.03564,-53.649902
170569,0.37353516,3.3774414,1.6630859,-562.1338,153.68652,-74.76807
170579,1.3359375,3.9833984,1.2612305,-551.5137,118.71338,-103.759766
170589,2.3833008,4.695801,0.6459961,-524.23096,120.54443,-133.60596
170599,2.4853516,6.1674805,0.1694336,-475.3418,163.20801,-146.11816
170609,1.8510742,7.42334,-0.5024414,-418.64014,195.86182,-120.97168
170619,0.5883789,6.8842773,-1.5200195,-360.4126,179.6875,-43.945312
170629,-0.19726562,5.6884766,-2.8295898,-286.49902,103.94287,37.109375
170639,1.4833984,5.8530273,-4.9179688,-177.18506,31.61621,112.976074
170649,1.9106445,5.3203125,-5.336914,-69.33594,61.76758,153.38135
170659,0.020996094,4.4101562,-3.7172852,20.202637,125.61035,58.71582
170679,-1.1171875,2.8330078,-3.5234375,419.6167,-148.86475,74.401855
170699,1.2768555,15.982422,5.0771484,610.5957,-193.0542,32.714844
170719,3.9873047,-5.130371,-2.9604492,19.65332,-182.43408,218.62793
170729,-1.2680664,0.56591797,0.04345703,133.30078,-60.913086,207.15332
170739,0.1850586,3.4936523,1.9511719,55.114746,13.244629,-133.36182
170749,1.2919922,-0.3100586,0.7451172,20.202637,-21.118164,44.433594
170759,0.080566406,-0.23339844,0.83154297,53.40576,-16.906738,17.333984
170769,-0.45898438,1.5913086,1.734375,54.19922,13.977051,-28.076172
170779,0.7910156,-0.05078125,0.7368164,64.819336,-25.32959,8.605957
170789,-0.079589844,0.83740234,0.99902344,62.683105,-9.460449,-1.0986328
170799,0.29785156,-0.18603516,2.177246,78.552246,1.8920898,-18.371582
170809,0.49169922,-0.7368164,1.5004883,139.95361,-13.61084,-5.065918
170819,-0.31054688,-0.3486328,2.1020508,220.03174,-11.047363,-41.809082
170829,0.35058594,-1.1162109,1.328125,288.45215,-37.04834,-41.19873
170839,-0.025878906,-0.7207031,1.2348633,366.57715,-41.07666,-58.898926
170849,0.040039062,-0.07373047,1.1323242,440.55176,-46.691895,-69.58008
170859,0.86572266,0.3461914,0.52441406,490.47852,-56.762695,-71.04492
170869,0.79589844,1.5810547,0.9199219,528.3203,-25.268555,-93.26172
170879,0.41259766,2.099121,1.0571289,545.9595,6.652832,-99.243164
170889,1.2128906,2.7265625,0.98828125,545.6543,27.09961,-103.33252
170899,0.23925781,4.350586,0.85595703,512.0239,86.364746,-122.924805
170909,-0.4428711,5.6328125,2.569336,455.0171,119.384766,-89.47754
170919,-1.2304688,4.1103516,1.4023438,324.58496,-3.2958984,87.09717
170939,-0.5292969,4.304199,0.6923828,127.50244,-106.56738,73.73047
170959,0.12695312,0.8354492,1.3310547,220.21484,-61.157227,-17.333984
170969,-0.07519531,1.0800781,1.8676758,263.79395,-43.45703,-21.606445
170979,0.14111328,1.9111328,2.465332,285.52246,-41.44287,-26.062012
170989,0.62109375,1.8666992,2.612793,285.7666,-47.973633,0.8544922
170999,1.1103516,1.6713867,2.6298828,269.83643,-34.240723,30.151367
171009,1.1894531,1.5615234,2.7807617,250.48828,3.90625,55.41992
171019,0.9033203,1.3188477,2.9804688,231.99463,46.875,83.55713
171029,0.52783203,1.2197266,3.2006836,219.54346,74.157715,117.67578
171039,0.26611328,1.3740234,3.3925781,208.00781,82.15332,152.52686
171049,0.021972656,1.6669922,3.6889648,189.45312,76.66016,182.00684
171059,-0.17822266,2.09375,3.9892578,154.72412,63.171387,195.19043
171069,-1.2060547,2.244629,4.5498047,89.35547,37.04834,189.81934
171079,-1.8110352,2.041504,4.380371,-0.61035156,-29.846191,178.77197
171089,-1.8339844,1.3979492,3.5498047,-90.69824,-116.21094,160.88867
171099,-1.3833008,0.7783203,2.331543,-168.70117,-183.77686,128.72314
171109,-0.91015625,0.66308594,1.5048828,-230.71289,-205.26123,84.04541
171119,-0.5180664,0.64697266,1.0107422,-288.6963,-185.4248,42.541504
171129,-0.27197266,0.8652344,0.80078125,-344.29932,-138.85498,9.277344
171139,-0.07861328,1.2578125,0.7104492,-391.41846,-81.23779,-5.3710938
171149,0.0,1.6459961,0.6772461,-432.55615,-22.705078,0.91552734
171159,-0.041992188,1.7333984,0.6225586,-469.23828,28.564453,23.010254
171169,-0.07470703,1.6992188,0.5776367,-495.17822,69.2749,75.68359
171189,-0.15283203,1.6625977,0.6567383,-522.583,148.55957,86.85303
171209,0.021484375,1.6606445,1.190918,-521.1792,158.14209,49.37744
171229,0.48095703,2.1074219,1.2133789,-529.05273,187.13379,-5.432129
171239,0.14648438,2.5600586,1.5517578,-535.33936,203.49121,-32.226562
171249,-0.11279297,2.9106445,1.7993164,-545.77637,193.0542,-61.523438
171259,0.18408203,3.4482422,1.7446289,-551.5747,158.5083,-97.65625
171269,1.0117188,3.9458008,1.3476562,-544.4336,129.27246,-134.58252
171279,2.1401367,4.479492,0.63671875,-518.12744,128.479,-164.97803
171289,2.4985352,5.748535,0.041015625,-468.9331,171.44775,-174.56055
171299,1.972168,6.826172,-0.5698242,-410.46143,218.07861,-151.48926
171309,0.70654297,6.586914,-1.421875,-354.187,216.85791,-93.62793
171319,-0.23486328,5.888672,-2.725586,-290.2832,141.54053,-29.785156
171329,1.9155273,5.9575195,-5.3012695,-185.48584,54.748535,74.8291
171339,2.427246,5.8496094,-5.8320312,-65.30762,91.30859,152.771
171349,0.61376953,4.4711914,-4.317383,25.08545,175.29297,141.29639
171359,-1.1660156,3.5908203,-2.041504,102.84424,167.41943,91.4917
171369,-0.77001953,3.458496,-1.2158203,152.40479,59.387207,40.34424
171379,1.0888672,2.6420898,-1.5444336,170.89844,-31.12793,5.2490234
171389,0.8413086,2.3725586,-4.5307617,250.73242,-42.053223,-25.268555
171399,-1.8242188,-1.1220703,0.7788086,469.84863,-100.89111,67.07764
171409,-0.18115234,7.3530273,6.0966797,687.6221,-239.37988,218.62793
171419,-3.4511719,15.982422,1.1708984,644.8364,-295.53223,125.36621
171429,7.458008,6.3740234,2.8417969,136.16943,-191.22314,397.46094
171449,-1.6123047,2.2324219,1.5131836,64.94141,12.390137,-137.3291
171469,0.5595703,0.29638672,0.5078125,50.04883,-5.3100586,2.8686523
171479,-1.2504883,1.8007812,1.7446289,61.828613,11.291504,-34.362793
171489,1.5620117,-0.24023438,0.3413086,56.57959,-21.972656,13.549805
171499,-0.7871094,-0.15771484,2.5839844,81.970215,9.94873,-18.981934
171509,0.028320312,-0.5205078,1.6245117,154.90723,-22.521973,-18.554688
171519,0.30126953,-0.9008789,1.6054688,237.06055,-46.99707,-19.348145
171529,0.043945312,-0.81689453,1.5234375,315.91797,-44.49463,-35.583496
171539,0.35351562,-0.1928711,0.93408203,393.9209,-54.44336,-51.26953
171549,0.8256836,0.3701172,0.8496094,446.59424,-52.67334,-70.43457
171559,0.91308594,0.93847656,0.7338867,483.39844,-34.240723,-88.07373
171569,0.4423828,2.3203125,1.2368164,510.55908,-5.7373047,-107.421875
171579,0.4658203,2.8500977,1.4633789,510.00977,2.5024414,-109.61914
171589,0.12402344,4.0654297,1.8691406,479.0039,20.935059,-105.59082
171599,-0.57128906,4.6591797,2.0014648,424.4995,29.11377,-72.08252
171609,-0.7026367,3.7265625,1.3867188,334.0454,-0.61035156,-17.63916
171619,-0.9892578,1.0625,0.3486328,233.09326,-45.715332,36.376953
171629,0.09472656,3.4467773,1.8706055,236.75537,-73.66943,57.556152
171639,-0.091308594,1.8491211,1.2089844,186.64551,-57.678223,40.83252
171649,-0.114746094,-0.16992188,1.0688477,166.01562,-39.916992,62.805176
171659,0.044433594,1.0634766,1.487793,218.20068,-8.239746,13.000488
171669,-0.11425781,1.0522461,1.9140625,256.958,6.4697266,12.817383
171679,0.021484375,1.8276367,2.4492188,283.38623,10.314941,23.132324
171699,0.6489258,1.6210938,2.6791992,260.00977,39.367676,60.424805
171719,0.17773438,1.4213867,3.3295898,223.51074,73.913574,109.61914
171739,-0.11230469,1.6865234,3.7348633,173.27881,57.556152,150.8789
171749,-0.31347656,1.9936523,3.9829102,132.69043,39.55078,154.29688
171759,-1.3369141,1.9560547,4.429199,68.84766,7.6904297,143.98193
171769,-1.8935547,1.8398438,4.255371,-10.437012,-65.24658,132.56836
171779,-1.6235352,1.4262695,3.2768555,-91.24756,-155.63965,119.32373
171789,-0.9057617,0.94873047,2.1171875,-167.66357,-213.07373,97.10693
171799,-0.45117188,0.74560547,1.2978516,-236.08398,-211.48682,62.74414
171809,-0.24316406,0.5913086,0.82958984,-297.48535,-170.53223,33.325195
171819,-0.14257812,0.7919922,0.6513672,-348.32764,-111.99951,13.305664
171829,-0.0546875,1.0366211,0.58203125,-390.38086,-51.086426,9.643555
171839,-0.030273438,1.3671875,0.5756836,-426.14746,5.3100586,19.470215
171849,-0.06738281,1.5288086,0.5966797,-457.15332,53.222656,38.81836
171859,-0.08984375,1.5737305,0.6069336,-481.50635,90.026855,61.157227
171869,-0.0625,1.6796875,0.6845703,-498.47412,119.140625,77.819824
171879,-0.11230469,1.7597656,0.8203125,-512.5122,143.12744,83.49609
171889,-0.31982422,1.6499023,1.0444336,-524.41406,158.3252,76.11084
171899,-0.3701172,1.4677734,1.2480469,-531.7993,158.26416,53.894043
171909,-0.0087890625,1.4941406,1.2900391,-533.1421,149.59717,22.766113
171919,0.46826172,1.7548828,1.2646484,-533.8745,151.85547,-13.183594
171929,0.6845703,2.1333008,1.3046875,-538.147,169.73877,-77.27051
171949,0.053710938,3.0214844,1.8745117,-565.6738,144.47021,-140.50293
171969,2.4267578,4.8793945,0.35986328,-539.978,98.2666,-178.83301
171989,2.1547852,6.911133,-0.7182617,-416.5039,187.01172,-110.77881
171999,0.74658203,6.741699,-1.3652344,-350.3418,178.58887,-20.935059
172009,0.3642578,6.1694336,-3.005371,-280.33447,102.05078,75.13428
172019,2.503418,6.26416,-5.447754,-174.19434,51.452637,187.56104
172029,1.5151367,5.9282227,-5.2182617,-56.762695,118.774414,237.06055
172039,-0.57958984,4.463379,-3.3081055,33.63037,158.87451,210.81543
172049,-1.5625,3.4672852,-1.5458984,109.375,83.6792,153.07617
172059,-0.14111328,3.3286133,-1.2475586,154.35791,-35.03418,80.3833
172069,0.37109375,1.8139648,-0.68115234,170.10498,-76.9043,9.033203
172079,-2.133789,0.6308594,-0.71972656,310.48584,-118.65234,-10.314941
172089,0.20703125,-0.546875,3.9140625,502.4414,-264.0381,132.9956
172099,3.4394531,12.416016,4.0581055,648.7427,-309.44824,150.26855
172109,2.1801758,14.666504,2.7246094,400.39062,-189.63623,-12.756348
172119,3.4384766,-2.7167969,0.5546875,48.88916,-131.04248,44.49463
172129,0.7895508,-5.291504,-0.5966797,105.34668,-83.618164,218.13965
172139,-0.44628906,7.036133,1.3120117,138.97705,23.19336,-109.436035
172149,0.6220703,-0.5161133,1.4379883,6.8359375,-2.746582,-5.126953
172159,1.2148438,-0.609375,0.66552734,48.461914,-31.921387,47.11914
172169,-0.62597656,0.8720703,1.4492188,50.842285,25.268555,-31.311035
172179,-0.036132812,1.3022461,0.89697266,66.833496,-0.48828125,-14.892578
172189,0.7910156,0.025390625,0.59228516,52.734375,2.746582,-22.094727
172209,0.37841797,-0.8330078,1.4873047,162.53662,-6.286621,-23.498535
172229,0.18701172,-0.81396484,1.4013672,294.9829,-36.132812,-42.114258
172249,0.16308594,0.099121094,1.078125,432.73926,-53.771973,-57.556152
172259,0.8779297,0.48486328,0.71191406,478.75977,-56.45752,-66.345215
172269,0.71875,1.5771484,0.9614258,514.7705,-27.893066,-82.214355
172279,0.2890625,2.083496,1.2680664,532.2876,-2.319336,-92.10205
172289,0.99560547,3.3891602,1.2973633,529.1138,23.68164,-100.21973
172299,-0.31298828,5.140625,1.4492188,481.4453,85.32715,-111.572266
172309,-0.53466797,5.315918,2.2856445,404.96826,76.416016,-41.748047
172319,-1.7211914,2.7148438,1.2451172,268.98193,20.446777,30.151367
172329,-0.6513672,2.0288086,1.3554688,225.64697,-59.87549,108.52051
172339,-0.19726562,2.9238281,1.4155273,199.8291,-81.23779,79.22363
172349,-0.41357422,-1.1933594,0.6064453,150.39062,-73.05908,87.890625
172359,-0.1616211,0.61816406,1.2636719,223.4497,-44.6167,20.446777
172369,-0.34423828,1.1049805,1.9741211,276.7334,-27.526855,-16.601562
172379,-0.34228516,1.7885742,2.583496,309.93652,-36.071777,-22.644043
172389,0.21240234,2.0708008,2.8359375,313.5376,-54.992676,-14.6484375
172399,0.81689453,1.6972656,2.7104492,297.30225,-59.87549,9.94873
172409,1.0854492,1.6826172,2.807129,276.9165,-32.470703,25.817871
172419,0.9980469,1.6479492,3.0058594,256.16455,7.751465,48.339844
172429,0.72021484,1.5649414,3.2236328,234.13086,41.07666,78.308105
172439,0.34765625,1.574707,3.4414062,210.87646,56.884766,113.03711
172449,0.10205078,1.6464844,3.5512695,151.85547,45.10498,164.73389
172469,-0.85546875,1.7597656,4.132324,20.568848,-23.68164,147.88818
172489,-1.3808594,0.8725586,2.411621,-150.45166,-168.51807,104.49219
172499,-0.94921875,0.49023438,1.4980469,-221.55762,-194.70215,66.65039
172509,-0.5097656,0.28759766,0.87597656,-280.76172,-180.29785,27.46582
172519,-0.25830078,0.22753906,0.61279297,-332.2754,-134.64355,-8.239746
172529,-0.088378906,0.5571289,0.5727539,-371.21582,-76.59912,-33.75244
172539,0.100097656,1.034668,0.62841797,-401.00098,-20.019531,-37.841797
172549,0.16455078,1.4936523,0.7636719,-429.62646,31.982422,-24.902344
172559,0.1796875,1.8217773,0.84277344,-459.96094,73.73047,-0.91552734
172569,0.15185547,1.8701172,0.85595703,-489.68506,103.881836,26.733398
172579,0.076660156,1.765625,0.89160156,-511.7798,123.22998,50.65918
172589,0.016113281,1.7080078,0.96728516,-523.49854,132.75146,63.659668
172599,0.18554688,1.5927734,0.9926758,-528.01514,134.46045,65.30762
172609,0.54833984,1.684082,0.9379883,-528.5034,140.13672,56.45752
172619,0.77783203,1.8647461,0.9741211,-531.9824,159.729,38.33008
172629,0.6777344,2.0288086,1.1196289,-541.25977,183.22754,16.479492
172639,0.25048828,2.512207,1.4487305,-551.14746,192.56592,-11.779785
172649,0.07080078,2.9975586,1.6914062,-562.92725,169.12842,-45.288086
172659,0.32128906,3.5805664,1.6499023,-571.7163,122.86377,-87.646484
172669,1.0571289,4.2475586,1.2822266,-566.5283,83.92334,-129.88281
172679,1.9213867,5.1572266,0.61572266,-539.0625,72.021484,-158.6914
172689,2.2700195,6.5029297,-0.14941406,-490.35645,98.75488,-157.71484
172699,2.0449219,7.0996094,-1.015625,-437.74414,148.19336,-40.283203
172719,-0.030273438,5.626465,-4.7280273,-205.62744,38.146973,92.7124
172739,0.7138672,4.5439453,-4.0859375,19.28711,107.177734,167.23633
172759,-0.8852539,3.442871,-0.93847656,136.47461,44.37256,82.39746
172769,-0.24853516,1.5039062,-2.3125,161.9873,-37.53662,45.959473
172779,-1.9697266,0.16210938,-0.11816406,368.7744,-108.82568,90.33203
172789,1.1152344,1.9199219,4.637207,569.88525,-227.11182,205.81055
